participant_id,block,type,occurence,target_ans,participant_ans,time_start,time_response_enabled,time_response_submitted,response_time,accuracy,MAD_rt
adrian_pilot,1.0,TrialDigitSpan,1.0,1,1,28.98745155,35.39344525,37.21047282,1.8170275700000005,1,
adrian_pilot,1.0,TrialDigitSpan,1.0,1,1,42.44438028,48.83825397,50.13350725,1.2952532800000045,1,
adrian_pilot,1.0,TrialDigitSpan,1.0,1,1,54.95972276,61.33203197,62.97134972,1.6393177499999965,1,
adrian_pilot,1.0,TrialDigitSpan,1.0,1,1,68.83174372,75.24154449,76.47249961,1.2309551200000044,1,
adrian_pilot,1.0,TrialDigitSpan,1.0,2,2,81.07995701,87.44596386,88.76574659,1.31978273,1,
adrian_pilot,1.0,TrialDigitSpan,1.0,0,0,94.24106169,100.6462333,102.1607409,1.5145076000000157,1,
adrian_pilot,1.0,TrialDigitSpan,1.0,0,0,107.6025739,114.00529840000002,115.7550919,1.7497934999999811,1,
adrian_pilot,1.0,TrialDigitSpan,1.0,1,1,121.7466619,128.1622305,129.74681809999998,1.584587599999992,1,
adrian_pilot,1.0,TrialDigitSpan,2.0,0,0,261.1266501,267.5470364,268.9463754,1.3993389999999408,1,
adrian_pilot,1.0,TrialDigitSpan,2.0,0,0,274.50424289999995,280.9337118,282.5574503,1.6237385000000015,1,
adrian_pilot,1.0,TrialDigitSpan,2.0,1,1,288.021991,294.3982486999999,295.99294110000005,1.5946924000000993,1,
adrian_pilot,1.0,TrialDigitSpan,2.0,1,1,301.7424436,308.1326339,309.8152649,1.6826310000000149,1,
adrian_pilot,1.0,TrialDigitSpan,2.0,1,1,314.8861253,321.3178165,322.62554480000006,1.3077283000000648,1,
adrian_pilot,1.0,TrialDigitSpan,2.0,0,0,328.2149863,334.6131027,336.4735537,1.860451000000069,1,
adrian_pilot,1.0,TrialDigitSpan,2.0,1,1,342.0882647,348.47704080000005,350.2997265,1.8226856999999652,1,
adrian_pilot,1.0,TrialDigitSpan,2.0,1,1,355.56479069999995,361.9596007,363.1423368,1.1827361000000565,1,
adrian_pilot,1.0,TrialDigitSpan,2.0,2,2,367.7765758,374.159657,375.966635,1.8069780000000149,1,
adrian_pilot,1.0,TrialDigitSpan,3.0,2,2,930.5030069,936.886636,937.9775221,1.090886100000148,1,
adrian_pilot,1.0,TrialDigitSpan,3.0,2,2,943.2695911,949.674655,951.4314044,1.7567493999999897,1,
adrian_pilot,1.0,TrialDigitSpan,3.0,2,2,957.3707664,963.8409467,965.1149528,1.2740060999998375,1,
adrian_pilot,1.0,TrialDigitSpan,3.0,0,0,970.4121652,976.7830317,978.8383317,2.055300000000102,1,
adrian_pilot,1.0,TrialDigitSpan,3.0,1,1,984.4645755,990.8783042,993.3963377,2.518033499999888,1,
adrian_pilot,1.0,TrialDigitSpan,3.0,0,0,999.2698567,1005.656718,1006.980187,1.3234689999999318,1,
adrian_pilot,1.0,TrialDigitSpan,3.0,0,0,1011.88366,1018.290056,1019.842576,1.5525199999999586,1,
adrian_pilot,1.0,TrialDigitSpan,3.0,0,0,1025.005149,1031.396734,1033.191286,1.7945520000000668,1,
adrian_pilot,1.0,TrialSpatialRotation,1.0,0,1,135.100368,141.53846140000005,144.18382169999995,2.6453602999999646,0,
adrian_pilot,1.0,TrialSpatialRotation,1.0,2,0,151.168648,157.6356592,159.1640563,1.5283971000000065,0,
adrian_pilot,1.0,TrialSpatialRotation,1.0,2,2,164.3471198,170.79363080000005,172.6812871,1.8876562999999749,1,
adrian_pilot,1.0,TrialSpatialRotation,1.0,0,0,178.4644148,184.9063756,186.7385752,1.8321995999999672,1,
adrian_pilot,1.0,TrialSpatialRotation,1.0,2,2,192.8703527,199.3252711,200.9922955,1.667024400000031,1,
adrian_pilot,1.0,TrialSpatialRotation,1.0,0,0,206.2429314,212.6866822,214.4210937,1.7344115000000215,1,
adrian_pilot,1.0,TrialSpatialRotation,1.0,2,2,219.6367052,226.10374590000004,228.1115797,2.0078337999999576,1,
adrian_pilot,1.0,TrialSpatialRotation,1.0,2,2,233.6614842,240.11809680000005,241.9650457,1.846948899999944,1,
adrian_pilot,1.0,TrialSpatialRotation,1.0,2,2,247.7026796,254.167357,255.7532969,1.585939900000028,1,
adrian_pilot,1.0,TrialSpatialRotation,2.0,2,2,479.0169046,485.4261098,487.4117804,1.9856705999999351,1,
adrian_pilot,1.0,TrialSpatialRotation,2.0,0,0,493.5794444,500.1069512,501.6590171,1.5520659000000023,1,
adrian_pilot,1.0,TrialSpatialRotation,2.0,0,2,506.5868478,513.0108955000002,515.2204013,2.2095057999999885,0,
adrian_pilot,1.0,TrialSpatialRotation,2.0,2,2,521.2584252,527.7241343999998,529.6831698,1.9590354000000616,1,
adrian_pilot,1.0,TrialSpatialRotation,2.0,1,0,535.7127821,542.1583252,544.2174501000002,2.059124900000029,0,
adrian_pilot,1.0,TrialSpatialRotation,2.0,0,2,550.636482,557.1049051,559.0195501000002,1.914645000000064,0,
adrian_pilot,1.0,TrialSpatialRotation,2.0,1,0,564.8016974999998,571.2802322000001,573.2680793,1.98784709999984,0,
adrian_pilot,1.0,TrialSpatialRotation,3.0,0,0,699.7932782,706.2621355,708.2347851,1.9726495999999545,1,
adrian_pilot,1.0,TrialSpatialRotation,3.0,1,1,714.412637,720.8216083,722.5831598999998,1.7615515999999616,1,
adrian_pilot,1.0,TrialSpatialRotation,3.0,1,0,728.2522297,734.7333570000002,736.3296564,1.596299399999907,0,
adrian_pilot,1.0,TrialSpatialRotation,3.0,0,0,741.8279187999998,748.3185205,750.2738557,1.9553352000000357,1,
adrian_pilot,1.0,TrialSpatialRotation,3.0,1,1,756.3552027000002,762.8160076,764.4595482000002,1.6435406000000512,1,
adrian_pilot,1.0,TrialSpatialRotation,3.0,2,2,770.0085335,776.4632874,778.4605587,1.9972712999999656,1,
adrian_pilot,1.0,TrialSpatialRotation,3.0,2,2,784.617712,791.0878584,793.1276498,2.0397914000000132,1,
adrian_pilot,1.0,TrialSpatialRotation,3.0,0,1,799.4900827,805.9974162999998,808.4519966,2.4545803000000888,0,
adrian_pilot,1.0,TrialSpatialRotation,3.0,1,1,814.9686333999998,821.4269845,823.2792037,1.8522192000000357,1,
adrian_pilot,1.0,TrialSpatialSpan,1.0,2,2,384.9830487,391.3887832,394.2730076,2.8842244000000505,1,
adrian_pilot,1.0,TrialSpatialSpan,1.0,1,2,400.6545978,407.0434639,409.6681638,2.624699899999996,0,
adrian_pilot,1.0,TrialSpatialSpan,1.0,1,-1,415.769479,422.2113068,-1.0,3.0,0,
adrian_pilot,1.0,TrialSpatialSpan,1.0,0,-1,426.18014810000005,432.5946882,-1.0,3.0,0,
adrian_pilot,1.0,TrialSpatialSpan,1.0,1,1,436.3055127,442.7488902,445.2486417,2.4997514999999453,1,
adrian_pilot,1.0,TrialSpatialSpan,1.0,0,-1,451.1632638,457.5550892,-1.0,3.0,0,
adrian_pilot,1.0,TrialSpatialSpan,1.0,0,0,461.4563432,467.84112360000006,469.7999563,1.9588326999999597,1,
adrian_pilot,1.0,TrialSpatialSpan,2.0,0,0,582.5150735000002,588.9259779,591.3497342999998,2.4237563999998883,1,
adrian_pilot,1.0,TrialSpatialSpan,2.0,2,2,597.6405277000001,604.0822504,605.9824321000001,1.900181700000076,1,
adrian_pilot,1.0,TrialSpatialSpan,2.0,0,0,611.3655589,617.7768836,619.4197009,1.642817299999933,1,
adrian_pilot,1.0,TrialSpatialSpan,2.0,1,1,625.1533756,631.5706306,633.4084102999999,1.8377796999999416,1,
adrian_pilot,1.0,TrialSpatialSpan,2.0,0,2,639.2063646,645.621304,646.8605158,1.239211800000021,0,
adrian_pilot,1.0,TrialSpatialSpan,2.0,1,1,651.92522,658.3340662,660.7252292999998,2.391163099999858,1,
adrian_pilot,1.0,TrialSpatialSpan,2.0,0,0,667.2894526,673.6917005,675.3129692000001,1.621268700000087,1,
